Price,Close,High,Low,Open,Volume
Ticker,001318.SZ,001318.SZ,001318.SZ,001318.SZ,001318.SZ
Date,,,,,
2022-05-20,13.266348838806152,13.266348838806152,11.055291163460936,11.055291163460936,2240421
2022-05-23,14.591035842895508,14.591035842895508,14.591035842895508,14.591035842895508,416569
2022-05-24,16.052087783813477,16.052087783813477,16.052087783813477,16.052087783813477,988705
2022-05-25,17.659244537353516,17.659244537353516,17.659244537353516,17.659244537353516,412102
2022-05-26,19.42224884033203,19.42224884033203,19.42224884033203,19.42224884033203,1035683
2022-05-27,21.360576629638672,21.360576629638672,19.42224822050041,19.42224822050041,35463582
2022-05-30,23.49371337890625,23.49371337890625,20.941742125683042,21.428759384419855,45950101
2022-05-31,25.841135025024414,25.841135025024414,22.675523013804057,24.35086162477198,37193355
2022-06-01,28.422325134277344,28.422325134277344,27.12685940895888,27.61387662686542,16822021
2022-06-02,25.57814598083496,31.266505704467384,25.57814598083496,31.266505704467384,10886464
2022-06-06,23.016435623168945,23.016435623168945,23.016435623168945,23.016435623168945,1428100
2022-06-07,20.746932983398438,22.967732191955815,20.717713138987687,21.935256198056216,52274802
2022-06-08,21.24369239807129,21.72096909076514,19.72419906441093,19.919006711880154,38145816
2022-06-09,19.558612823486328,20.815118229094196,19.480690137250264,20.552128466363705,27721090
2022-06-10,19.587833404541016,20.00666851573188,18.974190660016585,19.04237277433635,19489628
2022-06-13,20.259918212890625,21.409279297070444,19.35406762783262,19.35406762783262,30007739
2022-06-14,19.402767181396484,19.841083446523196,18.97419148414185,19.811861742906963,21222366
2022-06-15,18.555356979370117,19.38328669813294,18.555356979370117,19.188480907603903,20282816
2022-06-16,18.867050170898438,19.02289555126342,18.487175430663246,18.487175430663246,13854634
2022-06-17,18.32158851623535,18.93523129467856,18.204705416033185,18.691722668463434,15220721
2022-06-20,18.555356979370117,18.643020235346384,18.22418509186499,18.22418509186499,11262712
2022-06-21,19.46120834350586,19.578093297821294,18.30210865714634,18.55535598548703,25804998
2022-06-22,19.68523597717285,20.42550240596941,18.70146278585168,19.100816774596446,26168670
2022-06-23,19.441726684570312,19.66575601948969,19.100816114129834,19.383285137898127,15639738
2022-06-24,19.587833404541016,19.967706245935858,18.847566998826064,19.344324791785702,20591932
2022-06-27,20.21121597290039,21.233951459725034,19.40276740829731,19.558612780426337,29599423
2022-06-28,19.480690002441406,20.00666952426254,19.383286180864523,19.753420331292,20216690
2022-06-29,19.578094482421875,20.34758079732768,18.99367339113011,19.285883007864275,19868719
2022-06-30,21.53590202331543,21.53590202331543,19.0910753604708,19.0910753604708,37413589
2022-07-01,20.659271240234375,22.617080844846882,20.15277470269244,21.019664829427555,43488404
2022-07-04,19.85082244873047,20.15277448373885,19.11055785779114,19.626794957845583,23361225
2022-07-05,18.915748596191406,19.71445652694898,18.759903236913015,19.57809230203619,19335317
2022-07-06,18.311847686767578,18.944971592145038,18.214445723931064,18.720942247280338,13135241
2022-07-07,18.126781463623047,18.418991051538125,17.80535017378716,18.31184666898508,9274108
2022-07-08,18.24366569519043,18.409251634104624,18.02937877452286,18.12678259585298,7883852
2022-07-11,18.555356979370117,18.594319252169978,17.844312221183454,18.243666228264917,9388456
2022-07-12,18.6722412109375,18.886528129500196,18.03911916524573,18.40925145327645,11477731
2022-07-13,18.662500381469727,18.847567451802124,18.506655014186652,18.506655014186652,8231274
2022-07-14,18.253406524658203,18.691722798012677,18.185224406097152,18.691722798012677,7307455
2022-07-15,18.214447021484375,18.467694372288065,17.844312848174084,18.146263041688858,8216220
2022-07-18,18.555356979370117,18.740424059522613,18.08782085271232,18.214446381488443,8009721
2022-07-19,18.45795440673828,18.906009382279116,18.26314676478457,18.652760190868634,9081139
2022-07-20,18.48717498779297,18.672242069226808,18.331329611161348,18.50665612432778,7191323
2022-07-21,18.048858642578125,18.6430183810929,17.990415239191176,18.496913588271994,8313004
2022-07-22,17.298852920532227,18.117042048098327,17.240411370798466,17.970937244852244,9374250
2022-07-25,17.52288055419922,17.639765512456215,17.094304851021416,17.31833419952871,5927354
2022-07-26,17.532621383666992,17.649506343667074,17.289112753338284,17.435217559970827,4541789
2022-07-27,17.10404396057129,17.522879060028448,17.04560241533778,17.435215813266566,6394416
2022-07-28,17.16248893737793,17.328074878909316,17.065085114508282,17.123526665100712,4896904
2022-07-29,17.37677574157715,17.67872591834932,17.02612272479438,17.13326711499431,7793373
2022-08-01,17.542360305786133,17.75664721155202,17.04560252358848,17.376774378386916,8254583
2022-08-02,16.042346954345703,17.435216535211385,15.789097770749825,17.435216535211385,9842449
2022-08-03,16.4124813079834,17.04560334642895,15.867022521088204,15.867022521088204,10355567
2022-08-04,16.626768112182617,16.70469079550031,16.2955962436266,16.451441610261984,5422073
2022-08-05,16.802095413208008,16.85079639591403,16.529365079713422,16.61702833484299,4582128
2022-08-08,16.763132095336914,16.938458594661654,16.71443111566817,16.753393385661795,3116550
2022-08-09,16.66573143005371,16.87027778993292,16.500145485370023,16.811836238227922,3668204
2022-08-10,16.48066520690918,16.74365499000911,16.412483083399614,16.704692714961624,3216856
